NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJHH;RR1;QRR1;DRR1;QDRR1;FF;QFF;DD;QDD;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FF2;QFF2;DD2;QDD2;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HFXI3S;QHFXI3S;T;QT;TD;QTD;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;DG;QDG;T10;QT10;T20;QT20;T50;QT50;T100;QT100;TNSOL;QTNSOL;TN50;QTN50;TCHAUSSEE;QTCHAUSSEE;DHUMEC;QDHUMEC;U;QU;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSV;QTSV;PMER;QPMER;PSTAT;QPSTAT;PMERMIN;QPMERMIN;GEOP;QGEOP;N;QN;NBAS;QNBAS;CL;QCL;CM;QCM;CH;QCH;N1;QN1;C1;QC1;B1;QB1;N2;QN2;C2;QC2;B2;QB2;N3;QN3;C3;QC3;B3;QB3;N4;QN4;C4;QC4;B4;QB4;VV;QVV;DVV200;QDVV200;WW;QWW;W1;QW1;W2;QW2;SOL;QSOL;SOLNG;QSOLNG;TMER;QTMER;VVMER;QVVMER;ETATMER;QETATMER;DIRHOULE;QDIRHOULE;HVAGUE;QHVAGUE;PVAGUE;QPVAGUE;HNEIGEF;QHNEIGEF;NEIGETOT;QNEIGETOT;TSNEIGE;QTSNEIGE;TUBENEIGE;QTUBENEIGE;HNEIGEFI3;QHNEIGEFI3;HNEIGEFI1;QHNEIGEFI1;ESNEIGE;QESNEIGE;CHARGENEIGE;QCHARGENEIGE;GLO;QGLO;GLO2;QGLO2;DIR;QDIR;DIR2;QDIR2;DIF;QDIF;DIF2;QDIF2;UV;QUV;UV2;QUV2;UV_INDICE;QUV_INDICE;INFRAR;QINFRAR;INFRAR2;QINFRAR2;INS;QINS;INS2;QINS2;TLAGON;QTLAGON;TVEGETAUX;QTVEGETAUX;ECOULEMENT;QECOULEMENT
29018001;BRENNILIS;48.352667;-3.869;220;2024010100;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.7;1.0;;;7.4;1.0;2338.0;9.0;7.9;1.0;2309.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010101;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.6;1.0;;;7.4;1.0;8.0;9.0;7.7;1.0;1.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010102;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.5;1.0;;;7.4;1.0;126.0;9.0;7.7;1.0;107.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010103;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.2;1.0;;;7.1;1.0;255.0;9.0;7.7;1.0;208.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010104;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.9;1.0;;;6.9;1.0;357.0;9.0;7.7;1.0;311.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010105;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.5;1.0;;;6.0;1.0;440.0;9.0;6.8;1.0;401.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010106;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.4;1.0;;;6.1;1.0;531.0;9.0;6.5;1.0;501.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010107;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.4;9.0;;;5.4;9.0;648.0;9.0;6.5;9.0;606.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010108;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.8;1.0;;;5.6;1.0;740.0;9.0;6.4;1.0;701.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010109;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.1;1.0;;;5.8;1.0;801.0;9.0;6.1;1.0;832.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010110;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.3;1.0;;;6.1;1.0;901.0;9.0;7.3;1.0;958.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010111;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.6;1.0;;;7.3;1.0;1001.0;9.0;8.6;1.0;1100.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010112;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.8;1.0;;;8.6;1.0;1101.0;9.0;9.8;1.0;1157.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
